物业编号,面积㎡,房龄,楼层,朝向,到市中心距离km,到最近地铁距离km,学区,经度,纬度,成交期,成交单价元每平
H03124,73.4,21.8,19,东,22.765,2.462,1,116.512059,39.719479,6,23019.4
H03125,69.6,19.6,5,西,11.006,0.463,1,116.343164,39.945073,5,34919.2
H03126,127.0,8.2,28,南,15.624,4.77,0,116.480939,40.099243,2,43006.9
H03127,92.1,17.3,10,西,7.054,4.427,1,116.185301,39.847761,11,33723.8
H03128,150.8,24.7,28,东南,10.261,2.107,1,116.347199,39.870287,1,52729.0
H03129,53.5,8.9,9,南,9.777,4.384,0,116.062391,39.769171,20,37709.9
H03130,61.9,16.5,19,东,8.499,0.236,1,116.125261,39.847065,22,40240.2
H03131,51.4,8.5,20,西,9.635,3.247,1,116.478226,39.976287,13,34126.0
H03132,56.9,13.5,5,东南,18.297,0.202,1,116.530098,39.804316,23,24486.6
H03133,128.2,0.9,16,西南,23.063,1.654,1,116.404431,39.971229,23,49122.4
H03134,153.2,6.4,5,东南,19.66,0.3,1,116.39153,39.980217,4,42069.1
H03135,80.7,29.3,22,东南,17.928,0.398,0,116.412084,39.847109,23,33207.3
H03136,71.2,19.9,30,北,9.338,0.44,0,116.573595,39.889372,4,27203.6
H03137,112.1,13.2,23,北,20.658,4.969,0,116.103466,40.028107,14,33948.4
H03138,155.4,17.8,25,南,9.55,2.172,0,116.20845,39.889796,14,52557.8
H03139,59.9,9.9,19,南,4.715,4.537,1,116.214107,39.804162,23,34316.8
H03140,84.3,22.1,7,西,18.852,0.821,0,116.507462,39.911151,10,29201.0
H03141,88.7,4.4,18,东,24.476,3.558,0,116.264144,39.823231,14,38987.5
H03142,111.5,12.0,2,南,20.699,2.173,1,116.171266,40.088515,17,44265.5
H03143,50.3,2.9,2,南,23.269,3.086,1,116.59216,39.982034,13,25488.0
H03144,45.7,9.3,12,东南,24.501,2.767,1,116.008591,40.094495,14,26598.5
H03145,47.9,23.2,12,西南,10.739,3.056,0,116.506774,39.898512,18,25676.6
H03146,120.2,12.9,2,北,15.602,2.815,1,116.348853,40.001514,9,49045.8
H03147,115.4,7.5,17,西,13.681,0.758,0,116.444591,39.770331,8,52049.8
H03148,48.6,21.8,22,东南,22.454,1.367,1,116.330565,39.747238,8,21874.5
H03149,46.4,26.2,8,东南,6.734,1.932,0,116.367383,40.056143,19,27410.7
H03150,156.1,14.3,25,南,8.386,2.086,0,116.599551,39.942387,5,58316.3
H03151,101.5,18.8,16,南,1.592,0.64,0,116.086766,39.702957,10,53115.0
H03152,105.1,9.8,10,北,4.369,0.187,0,116.298264,39.847806,1,41340.5
H03153,83.1,9.4,24,东南,21.691,3.919,1,116.083824,40.011381,5,35869.0
H03154,159.0,11.1,15,南,19.494,3.303,0,116.218567,40.069642,1,50631.2
H03155,120.9,11.5,19,西南,8.872,2.456,1,116.581619,39.920614,1,39673.4
H03156,135.1,5.3,3,南,23.195,1.834,1,116.043648,39.922208,14,46389.5
H03157,128.8,21.9,1,南,15.051,4.991,1,116.269424,39.769561,7,37322.7
H03158,59.1,11.2,13,南,17.472,0.909,0,116.588314,39.767083,17,25092.9
H03159,113.8,2.1,30,东南,22.024,1.216,1,116.086803,40.084961,4,53275.1
H03160,63.7,4.6,24,东,9.632,0.96,0,116.519421,40.006085,24,36336.1
H03161,89.0,2.6,16,东南,24.147,2.434,1,116.10839,40.010896,12,35274.2
H03162,81.4,14.2,6,西,19.718,3.467,1,116.508691,40.040853,12,30849.9
H03163,109.8,21.3,30,东南,2.488,2.732,1,116.466269,39.80573,14,45298.4
H03164,126.7,9.1,21,东南,23.231,4.192,1,116.27848,39.90259,17,50427.3
H03165,105.2,10.7,15,南,21.8,1.268,0,116.597286,39.84175,5,30969.6
H03166,76.3,3.3,7,北,15.855,4.554,0,116.460636,39.837869,13,34075.5
H03167,138.6,1.3,26,东南,5.179,4.298,1,116.261542,39.864279,2,62980.5
H03168,154.6,17.8,23,东南,14.047,0.985,0,116.317137,40.005897,2,65765.0
H03169,52.1,21.7,28,东,20.717,2.293,0,116.389754,39.904139,1,21840.0
H03170,70.2,20.2,15,东,2.353,0.51,1,116.010383,39.880051,16,43612.5
H03171,158.3,23.0,4,北,21.0,2.785,1,116.506343,39.848496,13,50086.4
H03172,118.3,27.2,11,北,13.941,3.37,0,116.356222,39.710446,6,31845.4
H03173,51.9,2.7,19,东,3.779,4.221,1,116.192037,40.017941,22,44391.2
H03174,107.4,28.5,10,西南,9.692,3.389,1,116.01785,39.703477,23,39874.6
H03175,95.2,26.0,28,西,22.051,4.515,1,116.007187,39.9547,15,32247.1
H03176,135.8,13.4,15,东,12.983,4.274,1,116.493754,39.917045,19,60189.1
H03177,88.8,7.4,13,南,12.149,3.593,1,116.253194,40.046923,17,35194.2
H03178,95.4,10.4,20,南,19.072,0.285,1,116.40001,39.895697,2,40891.2
H03179,54.2,25.0,1,南,8.323,3.382,0,116.148094,40.005109,5,25642.0
H03180,45.6,22.4,11,南,13.442,1.26,0,116.302837,40.088163,15,29553.7
H03181,66.2,27.6,6,西,4.831,2.503,0,116.397505,39.870533,5,29812.6
H03182,118.2,29.1,1,北,7.371,0.214,0,116.379847,39.76852,12,37766.3
H03183,52.5,4.4,30,东南,23.329,1.034,0,116.38128,39.979443,22,36265.3
H03184,130.6,11.3,16,北,15.604,1.659,0,116.251465,39.840483,14,45487.7
H03185,158.2,7.4,6,南,16.101,4.461,0,116.403619,39.723302,23,47606.0
H03186,72.0,0.8,23,东,13.246,3.112,0,116.529742,40.051434,17,37026.1
H03187,53.0,24.7,4,北,3.912,3.84,1,116.13591,39.817756,15,32912.3
H03188,82.0,14.0,26,南,4.876,2.917,0,116.402012,40.05839,23,39626.6
H03189,100.3,12.2,14,东,20.12,1.016,0,116.066947,39.867738,19,45185.3
H03190,87.2,11.6,6,南,3.744,3.725,0,116.507523,39.990316,10,44152.3
H03191,142.0,16.6,6,南,13.504,2.517,0,116.031079,39.907194,11,59957.5
H03192,119.0,6.6,15,南,7.047,3.213,1,116.45556,39.767461,17,55690.3
H03193,91.9,0.6,21,北,16.791,3.614,0,116.232644,39.730206,4,34734.9
H03194,114.1,27.8,30,北,16.99,4.636,0,116.060782,39.85591,12,39477.4
H03195,82.0,25.0,9,北,9.715,4.417,0,116.124678,39.73622,6,27700.2
H03196,152.7,4.7,16,南,4.232,2.128,1,116.104129,39.754316,19,66061.7
H03197,66.3,27.3,28,南,5.298,0.309,1,116.42969,39.972834,15,35374.1
H03198,78.2,4.4,6,北,15.968,2.196,0,116.047226,39.783545,1,36446.1
H03199,115.9,19.4,28,南,23.733,1.183,1,116.506808,39.721096,4,27926.8
H03200,159.0,25.3,11,东,13.493,4.957,1,116.051311,39.995916,16,57492.8
H03201,75.9,14.4,3,南,11.612,4.749,0,116.549877,40.058189,17,34468.6
H03202,77.0,5.5,25,东南,22.75,2.569,1,116.32986,40.03678,23,32481.2
H03203,91.6,19.5,24,南,16.15,3.125,1,116.258571,39.756757,21,32469.8
H03204,125.4,15.1,5,北,14.369,3.251,0,116.027768,39.981395,22,48225.9
H03205,79.5,29.2,19,东,20.139,3.172,1,116.096471,40.043915,2,29327.7
H03206,121.3,2.4,24,西南,3.315,1.153,0,116.159178,40.013216,8,52868.6
H03207,101.6,16.2,2,北,19.366,2.236,0,116.35718,39.987928,10,27542.2
H03208,120.3,9.4,24,西南,10.65,4.343,0,116.219239,40.088248,10,52381.4
H03209,90.2,8.9,7,东,13.492,3.961,1,116.343278,39.726597,21,35127.6
H03210,67.0,13.1,22,南,24.284,1.864,1,116.582678,40.036446,7,27625.1
H03211,62.4,2.5,1,南,21.136,4.157,1,116.157017,39.951795,13,31458.9
H03212,107.7,12.5,3,北,11.428,1.855,1,116.187735,39.839055,10,43192.2
H03213,109.3,24.6,14,南,9.389,0.733,0,116.511306,39.859319,8,28936.3
H03214,63.7,20.8,17,东,17.889,3.289,1,116.43541,40.089172,10,27774.2
H03215,131.8,4.2,13,西,22.438,4.071,0,116.33777,40.047615,22,34951.6
H03216,140.6,1.1,22,东南,18.437,3.315,1,116.430611,39.816842,15,67682.7
H03217,121.2,20.3,17,南,2.057,2.485,1,116.195085,39.781283,13,44582.1
H03218,125.9,21.7,29,东,9.684,4.937,1,116.065165,39.781335,21,44717.7
H03219,80.7,0.9,23,西,14.872,3.771,1,116.302073,40.09964,22,32940.6
H03220,54.9,16.1,8,北,19.718,2.936,0,116.041558,39.857021,24,28787.5
H03221,122.9,6.1,25,南,6.162,3.026,0,116.107368,40.032803,19,51914.0
H03222,76.7,20.8,7,南,15.897,1.773,1,116.099393,39.803671,18,38849.6
H03223,76.6,29.7,4,西,20.33,2.042,1,116.534176,39.86527,19,26230.3
H03224,134.0,18.2,9,北,19.455,4.479,0,116.456413,39.856967,16,40227.6
H03225,112.1,13.9,18,东南,12.109,1.686,1,116.447478,39.933607,11,40603.7
H03226,112.5,28.3,28,南,22.216,4.35,0,116.517757,39.936649,9,21695.5
H03227,65.3,22.2,7,南,20.464,2.609,0,116.576788,39.744616,19,21492.7
H03228,147.6,8.7,28,南,15.222,2.062,0,116.546615,40.070652,10,40742.0
H03229,113.5,7.9,18,东南,4.036,1.292,1,116.013713,39.849446,21,58126.6
H03230,143.5,9.8,6,东南,14.249,3.22,0,116.540928,40.088542,21,47052.5
H03231,118.8,27.6,18,东,7.268,2.286,1,116.560101,39.878876,3,44261.2
H03232,159.7,12.6,1,南,22.01,1.537,0,116.364145,39.882355,10,42882.4
H03233,106.5,10.6,24,东,10.144,2.08,0,116.026456,40.026105,17,49407.2
H03234,47.2,6.9,10,北,9.784,3.49,1,116.470853,39.735798,24,30789.4
H03235,85.6,13.4,27,南,24.998,0.594,0,116.277731,40.035226,20,39431.9
H03236,101.5,14.7,4,西南,20.017,1.763,0,116.359908,40.011433,7,44069.8
H03237,153.4,13.7,23,东,13.183,3.979,1,116.153411,40.090401,13,73388.6
H03238,79.5,29.0,27,北,20.56,2.66,1,116.428884,39.730829,2,25991.2
H03239,146.8,20.4,17,北,12.141,4.19,1,116.406823,39.806354,5,49981.0
H03240,114.2,18.4,3,东,9.294,1.667,1,116.188016,39.760974,20,32330.9
H03241,117.1,14.0,20,东,23.077,2.166,1,116.198295,39.856079,16,46627.4
H03242,155.9,12.7,26,东,2.986,4.401,1,116.038603,39.786223,22,68952.9
H03243,97.0,20.9,2,南,3.737,1.209,1,116.04415,40.027472,24,46469.5
H03244,122.5,13.3,24,西,10.675,3.561,1,116.51698,39.82463,14,47926.8
H03245,52.3,7.0,2,西,8.061,0.298,1,116.408456,40.001669,10,34177.8
H03246,127.7,27.7,30,南,4.02,1.561,1,116.073117,40.050612,5,58635.2
H03247,114.3,13.9,5,北,10.517,4.069,1,116.554973,39.841841,3,36058.6
H03248,146.1,5.7,9,南,7.271,5.0,1,116.56445,39.902866,14,64573.5
H03249,87.6,24.0,23,东南,16.509,1.397,1,116.06916,39.935183,6,34694.0
H03250,148.3,14.4,13,南,6.304,3.358,1,116.339563,40.090092,22,87349.3
H03251,123.2,13.5,6,西,18.96,3.39,1,116.589413,40.057188,12,35201.7
H03252,68.7,20.6,19,南,17.087,0.748,1,116.080052,39.959676,17,31003.3
H03253,81.1,15.4,22,东,4.673,0.506,0,116.367002,39.89884,13,38652.6
H03254,46.7,5.6,23,东南,4.3,0.693,1,116.512843,39.861268,2,29659.5
H03255,123.9,2.0,30,南,6.965,1.94,1,116.071902,39.753802,13,78373.1
H03256,105.1,14.2,25,南,18.81,1.019,0,116.313144,39.846078,21,41771.9
H03257,98.1,10.9,28,南,11.937,4.195,1,116.420687,39.94767,21,37207.8
H03258,145.2,28.0,23,西,24.528,1.806,0,116.023238,39.807382,7,39081.7
H03259,60.4,30.0,29,西南,22.673,3.202,0,116.467192,40.023266,10,19513.4
H03260,48.5,6.5,3,西,18.963,0.905,1,116.000238,39.806058,16,34019.9
H03261,92.9,4.9,27,西,20.033,2.826,0,116.25436,39.951956,10,39097.5
H03262,63.1,3.2,21,南,15.717,3.333,1,116.489689,39.721064,24,33205.7
H03263,100.1,7.5,1,东,10.149,1.996,0,116.579264,39.731767,6,40694.7
H03264,98.7,14.9,4,南,8.924,3.204,1,116.065647,40.008379,2,44627.2
H03265,133.0,28.4,8,北,13.009,1.918,0,116.228679,39.787445,10,36390.0
H03266,79.1,28.1,9,南,20.342,1.98,1,116.126982,39.899031,5,31251.0
H03267,79.7,17.4,29,东,12.327,1.737,0,116.58417,39.982074,17,36647.8
H03268,132.3,16.7,15,东,4.388,4.081,0,116.277576,39.963186,2,49947.0
H03269,98.6,11.9,23,南,11.837,2.3,1,116.364266,39.764532,3,36886.2
H03270,117.9,1.4,17,东,19.612,2.367,0,116.037591,39.872597,5,49446.7
H03271,114.0,10.4,3,南,11.177,4.948,1,116.106364,39.911235,3,47902.1
H03272,121.2,17.6,11,南,19.376,0.963,1,116.035575,39.830475,1,45763.2
H03273,61.7,13.9,9,西南,5.911,3.809,0,116.569319,39.932633,13,34330.9
H03274,110.1,26.7,11,南,1.513,3.471,1,116.334242,40.039837,1,42645.2
H03275,158.7,16.0,25,东南,15.05,1.663,0,116.518825,39.983169,9,45793.0
H03276,49.6,24.1,22,南,1.376,2.954,0,116.102608,40.01777,7,33067.5
H03277,136.4,14.1,20,南,16.556,0.88,0,116.217457,39.855423,14,38117.5
H03278,66.1,5.3,2,北,13.622,4.653,1,116.471276,39.777186,5,31082.0
H03279,117.5,2.4,1,东,12.221,4.014,0,116.441106,40.032829,6,46615.2
H03280,134.0,19.3,17,南,14.658,4.978,1,116.326282,39.829211,24,40510.1
H03281,82.0,25.8,17,东,20.992,1.862,0,116.205421,40.061861,4,32603.5
H03282,94.8,19.7,17,东,23.626,1.733,0,116.047241,39.84829,21,29386.9
H03283,148.5,2.8,11,南,2.482,2.579,0,116.076136,39.753907,5,59854.3
H03284,72.9,2.7,2,南,23.904,4.877,0,116.591298,39.811449,5,24142.7
H03285,139.3,22.2,18,西,16.529,1.73,1,116.517447,40.060517,11,33106.4
H03286,47.7,27.9,17,北,10.752,1.337,0,116.147101,39.892695,1,23965.3
H03287,66.7,16.6,17,东,23.164,4.842,1,116.420421,40.013918,10,24096.4
H03288,98.2,18.8,25,西南,16.471,2.399,0,116.372611,39.822517,20,33951.9
H03289,59.7,13.9,18,东,15.382,1.378,0,116.410883,39.705277,3,21090.2
H03290,96.9,7.1,12,西,13.526,0.953,0,116.399205,39.701258,18,36340.9
H03291,58.4,14.7,20,南,12.645,1.513,0,116.448063,40.020122,16,30880.1
H03292,156.0,13.2,30,南,8.915,2.563,1,116.216357,39.88645,20,54212.6
H03293,68.5,27.0,27,南,16.111,0.962,0,116.521683,39.971675,12,24143.1
H03294,147.5,18.4,14,南,22.49,2.125,0,116.471111,39.715273,8,40376.0
H03295,102.2,15.6,29,北,5.271,2.975,0,116.404152,40.0291,21,31034.8
H03296,56.0,23.8,26,东南,1.254,4.668,0,116.192873,40.054767,2,30669.9
H03297,134.7,5.3,14,南,23.504,1.22,1,116.394051,39.891891,23,49495.0
H03298,146.5,13.6,8,南,16.141,0.348,0,116.495674,39.835421,13,45390.4
H03299,141.4,27.8,24,南,7.935,0.584,0,116.583725,39.922282,8,44131.3
H03300,122.7,4.2,22,南,1.091,3.069,1,116.379501,39.981587,20,54273.5
H03301,133.0,25.0,1,南,17.959,1.913,0,116.531093,39.954085,22,32584.8
H03302,77.7,12.7,7,西,21.554,1.661,1,116.247423,39.824453,2,37721.5
H03303,111.0,11.2,21,东,24.702,3.345,1,116.043142,40.041722,17,37864.4
H03304,48.4,8.0,14,北,9.252,3.786,0,116.543897,39.989427,19,27052.5
H03305,149.1,26.1,6,北,24.389,1.089,0,116.481688,40.023508,22,35307.4
H03306,116.7,2.4,2,西,22.402,3.378,0,116.373068,39.808271,23,42762.3
H03307,46.4,20.7,6,南,12.594,3.557,0,116.559928,39.826369,2,21044.8
H03308,94.3,24.8,14,东,6.348,3.891,1,116.391185,39.760841,14,41545.2
H03309,118.9,20.6,17,西,11.791,1.811,0,116.357586,39.926543,10,40851.8
H03310,77.2,10.0,15,西,2.786,2.729,0,116.255256,39.80093,3,37361.5
H03311,129.2,0.3,1,东,24.329,3.309,0,116.54,39.910204,5,35967.3
H03312,82.9,16.6,10,东,10.807,1.874,0,116.49029,39.814078,10,28840.1
H03313,80.6,29.7,12,东,23.035,0.613,0,116.287126,40.090488,10,26466.5
H03314,124.8,5.8,28,南,12.465,2.376,1,116.432471,39.961639,13,60804.1
H03315,85.1,29.4,2,北,12.428,4.344,0,116.129009,39.777397,8,18626.8
H03316,112.1,27.1,11,北,21.26,3.201,0,116.335067,39.809416,13,30117.4
H03317,110.1,0.6,7,西,1.022,0.202,1,116.577642,39.775045,9,53802.1
H03318,83.2,2.7,14,南,12.064,3.88,1,116.403493,39.846277,16,34585.3
H03319,111.9,24.3,11,南,10.951,4.358,1,116.350218,39.938035,2,43919.1
H03320,122.2,18.6,15,西,3.628,1.281,1,116.478764,39.838533,22,46885.4
H03321,48.4,3.2,21,南,10.894,0.448,1,116.446484,40.028005,7,32797.1
H03322,143.3,24.0,26,北,17.441,4.534,0,116.246551,39.927116,7,30337.1
H03323,93.9,0.5,28,西,13.971,4.482,1,116.304061,40.041247,11,35554.7
H03324,116.0,5.6,9,北,15.689,0.195,1,116.330439,39.720636,24,50428.3
H03325,152.8,4.6,24,南,10.145,1.055,0,116.170311,39.905633,13,47434.1
H03326,68.5,26.5,17,北,22.163,1.144,0,116.237335,39.959727,10,24997.3
H03327,115.6,20.0,16,西,4.317,1.988,0,116.284076,39.955597,4,36082.3
H03328,116.9,20.7,21,南,13.518,1.471,0,116.188993,39.850515,2,40286.9
H03329,127.5,17.4,1,西,1.893,0.293,1,116.226696,40.040426,9,59250.4
H03330,60.5,28.9,19,西,16.396,0.561,0,116.386633,40.080429,18,29756.8
H03331,54.4,23.7,8,西南,11.136,4.317,0,116.505863,39.768122,19,20980.9
H03332,83.9,0.4,8,西南,21.634,2.96,0,116.205536,39.82493,17,34276.5
H03333,115.6,4.8,15,东南,16.023,3.997,1,116.181237,39.79669,20,52431.1
H03334,152.5,25.5,13,西南,7.608,1.321,1,116.587843,39.789469,7,37507.6
H03335,159.8,14.3,9,南,12.652,0.107,0,116.08895,39.803325,20,57255.9
H03336,121.7,7.1,3,南,18.803,2.454,0,116.073034,39.738431,6,35557.8
H03337,52.2,21.9,2,东,13.258,0.601,0,116.508384,39.902323,8,21173.7
H03338,136.3,14.2,4,南,18.921,4.842,1,116.574565,39.809324,4,37212.7
H03339,79.0,11.1,27,西,3.174,4.773,1,116.080481,39.799923,5,47325.7
H03340,98.8,10.8,21,北,6.714,3.346,0,116.572536,39.910075,17,36894.7
H03341,64.7,4.6,23,南,16.903,0.978,0,116.029822,39.87938,3,38120.6
H03342,136.4,8.5,6,北,16.474,1.082,0,116.30887,40.06711,6,46518.9
H03343,123.8,8.6,20,西,19.666,3.681,0,116.265265,40.025366,21,40618.2
H03344,80.3,9.3,14,西南,11.561,4.02,1,116.527743,39.951277,14,32885.6
H03345,139.7,26.3,25,西南,16.964,4.079,1,116.361935,39.92141,9,29629.6
H03346,148.3,1.3,3,南,3.25,3.628,0,116.076613,40.002471,2,79897.1
H03347,153.5,15.8,8,北,17.416,4.251,0,116.051578,39.738878,6,44806.3
H03348,49.9,13.2,18,北,3.832,1.341,0,116.329677,39.791946,16,34653.9
H03349,65.6,4.8,7,南,2.775,1.908,1,116.462125,39.801846,8,39447.4
H03350,68.7,28.0,5,北,16.269,1.962,0,116.488471,39.728464,23,19727.8
H03351,128.2,11.9,5,东,14.293,0.739,1,116.092875,39.720508,1,47347.3
H03352,71.7,6.9,19,南,23.42,4.228,1,116.345669,39.806874,20,33873.1
H03353,150.3,29.5,3,北,22.678,4.605,0,116.061957,39.923031,24,46285.3
H03354,133.7,11.2,3,东南,8.679,2.121,1,116.59843,39.905771,5,36285.1
H03355,82.7,12.1,13,西南,12.015,0.828,0,116.36416,39.785633,10,36535.7
H03356,70.0,4.4,29,南,17.09,0.726,1,116.282608,39.895653,7,39375.6
H03357,157.3,27.9,12,南,1.571,4.573,1,116.218551,39.76942,5,56417.9
H03358,142.3,2.8,8,南,22.741,0.963,1,116.446985,39.721503,16,49816.9
H03359,89.9,28.9,30,西,6.478,4.631,1,116.184665,39.719666,18,35272.0
H03360,128.7,10.0,14,南,17.365,0.24,1,116.00796,39.815756,18,48762.2
H03361,120.7,5.8,1,东,12.673,4.987,1,116.479205,39.933827,13,45748.2
H03362,58.6,19.6,30,南,6.892,3.56,0,116.565017,40.009678,22,30583.7
H03363,60.8,1.2,22,南,4.419,2.376,1,116.472378,39.88742,3,40651.4
H03364,145.5,2.2,3,南,6.738,1.521,0,116.471158,39.858009,23,73162.4
H03365,64.5,14.3,30,南,14.127,0.866,1,116.400431,39.752716,4,31498.1
H03366,145.2,12.0,19,南,9.866,3.109,1,116.409243,39.901004,7,60609.7
H03367,78.2,29.6,5,北,14.29,2.957,1,116.241353,39.973025,5,26755.4
H03368,94.6,12.9,12,北,22.502,3.284,0,116.576357,39.8899,8,29971.5
H03369,99.7,27.0,10,北,12.148,2.012,1,116.483545,39.724321,18,33748.7
H03370,118.3,13.4,1,北,2.609,3.586,0,116.323997,39.96659,22,47107.6
H03371,84.6,0.2,22,东南,10.375,2.271,1,116.301235,40.009062,22,39962.5
H03372,72.7,29.8,19,西,2.847,0.556,1,116.519793,39.940297,22,32293.9
H03373,55.0,24.3,21,南,17.309,4.026,1,116.31493,39.996444,12,21959.5
H03374,68.1,28.9,1,东南,4.714,2.396,0,116.587856,39.805997,5,32351.4
H03375,151.7,3.8,9,东,24.99,4.743,1,116.374489,39.773636,1,42329.8
H03376,135.8,11.9,2,西南,24.288,4.992,1,116.067693,39.702214,15,34541.2
H03377,109.4,29.6,13,东,12.313,2.45,1,116.561134,39.983348,16,39683.5
H03378,48.6,4.5,26,东南,17.873,4.46,0,116.195119,39.827693,7,25765.5
H03379,102.3,12.3,27,南,9.242,4.936,1,116.419586,39.752716,9,29088.0
H03380,68.2,3.6,13,北,22.942,0.772,1,116.115578,40.051461,10,33878.3
H03381,122.2,18.9,22,南,23.326,0.149,1,116.508492,40.011343,12,42210.8
H03382,50.6,8.4,12,西,23.049,4.765,0,116.324848,39.8001,16,25176.4
H03383,112.1,23.1,13,南,4.047,0.872,1,116.373717,39.73611,21,35122.0
H03384,70.0,1.7,27,东南,11.666,0.531,1,116.545035,39.703543,2,45741.4
H03385,135.2,5.3,9,南,1.522,1.455,1,116.357647,40.006667,7,79553.7
H03386,107.4,24.4,14,东南,19.487,4.039,0,116.573289,39.969877,19,31327.2
H03387,143.7,6.6,7,北,6.839,3.595,0,116.593947,39.701471,8,53435.3
H03388,116.6,25.2,2,北,10.034,2.544,1,116.139666,39.914122,17,43908.4
H03389,127.9,13.6,15,南,3.734,2.075,1,116.428625,40.082716,13,66074.0
H03390,50.7,16.0,22,西,14.589,2.982,0,116.52288,40.039609,18,26212.7
H03391,89.3,8.9,2,北,7.873,1.941,1,116.267273,39.876316,17,36935.4
H03392,109.1,2.4,27,南,5.926,2.294,1,116.20742,40.026623,23,56761.8
H03393,88.4,27.5,8,东,5.765,4.181,1,116.286706,39.836355,19,33966.5
H03394,90.8,25.9,3,南,16.474,3.845,0,116.552351,39.727752,10,29397.0
H03395,112.8,4.5,27,南,18.942,2.063,0,116.446361,39.795762,7,35294.4
H03396,139.9,5.9,19,西,22.767,4.871,0,116.390965,39.944471,16,54331.7
H03397,116.5,2.4,11,南,18.356,4.491,1,116.324924,39.939691,9,46875.3
H03398,132.5,19.0,25,北,21.717,1.377,1,116.136598,39.929202,1,46045.4
H03399,72.1,2.1,18,东,14.842,4.795,0,116.554135,40.031772,2,28936.8
H03400,94.5,24.9,12,南,4.422,4.348,0,116.076239,40.044188,22,39081.2
H03401,49.4,18.4,2,西,2.242,1.691,1,116.390921,40.071915,11,28692.4
H03402,115.1,9.7,20,东,16.096,3.515,1,116.455174,39.74604,21,41827.0
H03403,127.6,27.5,5,东南,21.788,1.035,1,116.054892,40.035031,5,59072.7
H03404,133.2,18.1,28,南,22.062,3.049,1,116.000421,39.975682,2,43525.9
H03405,135.9,25.2,21,东南,14.875,0.321,1,116.456992,40.083083,4,39469.9
H03406,84.4,9.5,4,西南,24.536,3.474,0,116.017273,40.045844,6,31391.2
H03407,117.5,29.8,17,北,12.55,2.03,1,116.041846,39.876139,22,51071.8
H03408,99.8,11.4,30,西,11.235,4.039,0,116.559241,39.923118,18,40757.8
H03409,126.8,23.9,1,南,9.825,1.926,0,116.408776,39.717769,4,35614.7
H03410,70.7,21.4,15,东南,4.257,4.647,0,116.386094,39.851217,2,33678.9
H03411,108.9,0.2,12,北,22.27,4.604,1,116.381294,39.978118,1,41606.1
H03412,107.4,28.1,10,南,7.183,0.139,1,116.522126,39.945706,18,42592.0
H03413,78.4,21.2,17,南,5.865,4.192,0,116.483073,40.09799,22,35079.8
H03414,138.0,2.0,25,西,15.265,4.342,0,116.268827,39.875436,9,45062.6
H03415,155.9,2.6,19,南,24.496,3.335,1,116.099236,40.031082,13,49334.5
H03416,112.1,8.3,4,北,14.003,0.409,0,116.423983,40.074319,18,47215.6
H03417,139.1,18.8,21,南,3.575,2.405,0,116.112949,39.83822,20,47054.7
H03418,148.3,29.6,12,西,20.874,0.564,0,116.162913,40.036092,2,30181.6
H03419,123.5,23.1,18,南,22.966,1.802,1,116.159006,39.847428,14,33557.1
H03420,157.2,16.4,25,东,22.88,4.004,1,116.068012,39.98797,20,48938.5
H03421,128.1,23.2,3,西,15.212,2.762,0,116.097456,39.818815,18,40905.1
H03422,46.4,16.6,24,西南,19.668,2.33,0,116.007271,40.031151,14,28393.6
H03423,79.0,1.7,22,北,23.99,3.212,1,116.419671,39.896647,4,29750.3
H03424,145.9,27.6,24,东南,7.23,1.106,1,116.043917,40.092661,13,86385.1
H03425,49.6,20.8,2,西,23.935,1.536,0,116.496272,39.838716,20,19512.2
H03426,93.7,3.4,24,东,16.885,2.308,1,116.223213,39.927062,9,43585.1
H03427,66.6,29.4,21,东,23.225,1.919,1,116.155764,39.927992,12,29967.2
H03428,59.1,16.8,26,东,2.172,0.736,1,116.023005,39.718791,10,40372.1
H03429,98.8,27.1,9,西,8.121,4.487,0,116.203397,39.775646,6,35348.4
H03430,65.9,9.6,24,北,2.486,3.637,0,116.599035,39.909962,20,32773.1
H03431,122.0,3.9,12,北,1.356,0.99,1,116.027039,39.713457,23,53573.3
H03432,53.1,23.5,1,南,6.917,3.408,0,116.082842,40.036426,12,28182.6
H03433,94.2,23.7,19,东南,5.321,3.438,1,116.487109,39.864358,10,41765.0
