物业编号,期,月租元,面积㎡,到最近地铁距离km,学区,朝向,经度,纬度
H02828,19,4662.4,110.9,2.835,0,东,116.26974,39.983489
H02829,22,6530.1,111.3,1.616,1,东南,116.075107,39.971161
H02830,20,4413.1,103.8,3.157,1,西,116.462566,39.841862
H02831,5,3422.5,76.6,4.587,0,北,116.415639,39.901231
H02832,23,4258.2,68.6,0.785,0,南,116.340595,39.745776
H02833,11,5772.8,112.1,1.846,0,东,116.41872,39.83333
H02834,17,4754.8,89.4,1.528,0,南,116.451765,39.821956
H02835,19,4813.2,105.1,3.381,0,南,116.069185,39.933919
H02836,20,6390.3,105.1,0.986,1,东南,116.007321,39.739661
H02837,2,3662.8,77.8,1.504,0,西,116.1679,39.856008
H02838,20,7195.5,143.6,1.103,0,西,116.03405,39.712694
H02839,19,5072.9,102.6,0.652,1,西,116.180951,39.768858
H02840,11,2946.2,49.3,1.444,1,南,116.439247,40.099473
H02841,17,3933.1,69.8,0.662,0,西,116.517873,39.854413
H02842,22,5443.2,102.8,3.15,1,东南,116.056564,39.879529
H02843,23,6400.9,121.8,3.845,0,南,116.062163,40.000709
H02844,5,3042.1,51.0,1.037,1,南,116.378416,40.041703
H02845,23,2839.1,63.5,4.661,0,西,116.555378,39.827883
H02846,2,3432.9,55.5,1.524,0,南,116.402595,40.018278
H02847,8,3597.6,71.3,2.3,0,东,116.38418,39.906222
H02848,20,6715.1,131.2,4.202,0,南,116.292264,39.899809
H02849,21,5145.5,110.3,4.827,1,东,116.0831,39.751057
H02850,18,3510.2,73.9,0.859,0,北,116.11078,40.059086
H02851,7,6014.9,113.9,1.186,1,南,116.207454,40.083083
H02852,21,6084.8,117.7,3.677,0,东南,116.297362,40.003642
H02853,18,6545.8,126.6,4.66,0,东,116.251288,39.765126
H02854,21,3356.2,61.9,0.412,1,东,116.550816,39.877571
H02855,2,6648.3,131.6,1.389,1,西,116.435811,39.988566
H02856,20,6845.2,133.0,2.578,0,北,116.313034,39.975244
H02857,19,3674.2,80.0,1.039,0,东,116.419091,39.880667
H02858,3,4961.2,96.0,1.699,0,南,116.420234,39.94759
H02859,17,5939.8,110.9,4.507,1,东南,116.326803,39.902104
H02860,18,3301.1,73.5,3.712,0,西,116.410098,40.002439
H02861,9,3943.1,82.1,4.183,0,南,116.13621,39.815768
H02862,7,2759.4,49.6,4.378,0,西,116.386745,39.796202
H02863,12,2991.9,49.4,1.729,0,南,116.35859,39.810824
H02864,9,7787.1,155.5,2.094,1,南,116.405476,39.997157
H02865,4,5022.0,101.8,1.287,1,西,116.534027,40.068478
H02866,13,7546.2,145.0,0.813,1,北,116.515314,39.888838
H02867,18,7877.1,151.3,3.354,0,北,116.584224,39.741942
H02868,13,6175.1,124.1,3.336,0,北,116.410562,39.884053
H02869,1,2972.7,53.3,3.079,0,东南,116.300242,40.019722
H02870,12,8058.1,148.8,2.833,1,南,116.548053,39.731153
H02871,5,6006.7,116.8,1.82,0,南,116.104521,40.096492
H02872,20,5471.2,119.7,2.825,0,西,116.223861,39.936218
H02873,4,6258.8,135.2,3.717,1,西,116.280807,39.739023
H02874,14,3584.9,60.8,0.293,1,东,116.102479,39.74693
H02875,6,4658.4,117.0,3.021,0,北,116.13739,39.96095
H02876,2,3792.9,76.9,4.557,0,南,116.382578,40.051899
H02877,23,3648.6,61.9,1.142,1,北,116.016836,39.909328
H02878,21,5741.0,133.2,4.835,0,南,116.307273,39.750987
H02879,24,4374.8,89.9,4.299,0,西南,116.198327,39.829937
H02880,19,5140.9,113.7,3.072,0,南,116.228289,40.000928
H02881,16,2703.6,45.7,1.717,0,东,116.352343,39.805646
H02882,5,4920.9,114.0,3.701,0,北,116.229654,39.928279
H02883,6,2825.4,50.5,1.986,0,南,116.158867,39.987133
H02884,14,3921.5,75.6,1.105,1,东南,116.556998,39.801421
H02885,14,4022.4,65.8,2.089,1,东南,116.286972,40.092743
H02886,1,5999.8,111.0,0.724,0,东南,116.33476,40.02276
H02887,13,6982.4,141.1,0.592,0,南,116.171004,39.763324
H02888,13,3048.7,55.0,1.1,0,西,116.401558,40.03933
H02889,8,3090.3,58.1,4.699,1,南,116.354445,40.089666
H02890,3,3356.2,66.8,1.959,0,东南,116.284325,39.738564
H02891,20,6366.7,133.4,4.605,1,南,116.570731,39.725891
H02892,4,5900.6,116.4,1.511,0,南,116.027282,40.006326
H02893,16,3970.5,82.1,4.119,1,东,116.238253,39.966886
H02894,16,7907.4,149.9,2.379,1,东南,116.164286,39.954244
H02895,3,5245.7,120.5,3.296,1,东南,116.142828,39.769851
H02896,4,5176.5,100.3,0.144,1,东南,116.137404,39.92795
H02897,12,4545.3,100.1,1.507,1,北,116.351518,39.712334
H02898,7,4751.5,94.5,1.265,0,东,116.182193,39.928389
H02899,11,9547.5,156.2,4.936,0,南,116.015359,40.022165
H02900,14,6199.5,130.9,1.158,0,北,116.196559,39.771107
H02901,19,6834.6,139.7,2.775,1,西,116.389069,39.793063
H02902,9,8426.1,143.9,4.144,1,南,116.058011,40.070473
H02903,16,3286.4,58.9,1.916,0,南,116.234607,40.089669
H02904,10,3845.7,77.0,4.244,0,南,116.111598,39.712787
H02905,17,4376.5,71.2,3.231,1,东,116.257253,39.951365
H02906,3,8638.3,145.6,0.589,1,南,116.093369,39.952548
H02907,22,5149.7,89.7,0.39,1,南,116.138303,39.845732
H02908,24,9853.2,158.4,0.691,1,北,116.442228,39.756179
H02909,17,8699.3,153.3,1.954,0,西,116.417956,40.06916
H02910,17,3247.1,67.8,4.63,1,北,116.341322,40.079804
H02911,2,2762.5,57.7,4.654,1,北,116.067364,40.06619
H02912,17,6683.6,143.0,4.274,0,南,116.565158,39.99173
H02913,22,4566.9,88.1,0.209,0,东,116.395521,39.706756
H02914,8,6875.1,144.7,1.826,0,南,116.306507,39.813824
H02915,14,7203.6,141.4,4.662,0,南,116.510213,39.8636
H02916,14,4773.9,94.1,3.023,1,西,116.436942,40.078895
H02917,1,9623.0,159.4,1.595,0,南,116.253069,39.999512
H02918,16,7961.5,141.9,1.891,1,东,116.21956,39.77626
H02919,16,5851.8,109.2,3.115,1,东,116.021033,39.736479
H02920,20,9864.5,153.7,2.67,1,东,116.380598,39.979594
H02921,24,4054.3,86.6,2.098,0,西南,116.215903,39.750124
H02922,20,3119.5,64.9,2.001,0,东南,116.580784,40.09471
H02923,19,8501.1,147.8,2.161,0,南,116.215722,40.087507
H02924,23,3394.4,53.3,1.853,0,东,116.291881,40.041483
H02925,20,4281.4,83.0,1.974,1,北,116.028043,40.063438
H02926,1,6969.4,140.1,3.413,1,南,116.571306,39.760164
H02927,24,7584.4,128.5,2.497,0,南,116.106179,40.034374
H02928,24,4300.6,75.8,0.491,0,东,116.339477,39.847945
H02929,23,7070.8,139.8,1.168,1,北,116.472195,39.953419
H02930,10,6660.6,127.9,1.902,0,南,116.584839,39.858242
H02931,16,4168.0,67.0,0.8,1,东,116.286568,39.735189
H02932,6,2604.3,46.2,4.742,0,西,116.560591,40.015663
H02933,9,2994.9,52.5,4.07,1,东南,116.201912,39.906046
H02934,14,5694.5,115.9,1.981,0,南,116.581495,39.927707
H02935,20,3651.2,72.0,2.878,1,东,116.536343,39.927183
H02936,8,3576.0,70.9,2.126,1,南,116.579032,40.092065
H02937,13,4599.2,98.9,3.385,0,北,116.00315,39.799246
H02938,4,6113.2,131.4,0.14,0,北,116.333706,39.905884
H02939,8,7828.5,139.6,2.225,0,东,116.080169,40.050973
H02940,3,3762.0,67.6,4.817,0,南,116.013855,40.066142
H02941,2,4317.6,77.5,0.246,0,南,116.072338,40.006862
H02942,16,2943.8,46.3,1.39,0,北,116.537165,39.821548
H02943,13,8237.0,154.2,0.856,0,南,116.115531,39.924496
H02944,5,8834.0,159.8,1.063,1,东,116.345896,39.929517
H02945,11,8204.6,142.5,3.863,1,南,116.226346,39.874933
H02946,13,3464.6,54.6,1.236,1,东,116.350225,39.871602
H02947,8,3234.3,55.6,2.053,1,南,116.248629,39.713262
H02948,7,2814.2,53.4,4.563,0,东,116.053331,39.908783
H02949,3,5959.6,126.0,2.318,0,东,116.058728,39.713676
H02950,6,2910.8,56.6,0.662,0,西,116.532439,39.973892
H02951,19,8537.7,150.5,4.769,1,南,116.30233,39.954708
H02952,18,5720.3,118.6,4.857,1,北,116.067859,39.84327
H02953,12,5955.1,125.4,3.811,0,南,116.445346,40.086146
H02954,18,8645.3,156.8,2.404,0,北,116.375357,39.975174
H02955,18,4279.7,89.9,0.249,1,北,116.55511,39.882449
H02956,14,7502.6,136.9,0.548,1,南,116.430093,39.820953
H02957,15,4002.9,86.7,1.892,0,北,116.15909,40.006375
H02958,22,5609.3,104.3,0.842,1,南,116.155541,39.925461
H02959,10,3972.2,73.1,3.179,0,东,116.39765,40.01293
H02960,5,3172.5,59.4,2.803,0,西南,116.159626,39.873783
H02961,19,6071.8,117.8,3.869,1,南,116.411707,40.004896
H02962,10,3871.6,80.4,1.141,1,南,116.151013,39.92458
H02963,15,4951.8,100.2,4.627,1,南,116.154736,39.891065
H02964,7,4759.8,91.9,4.468,0,东,116.068443,39.821574
H02965,22,4552.9,75.6,4.483,0,南,116.092378,39.996643
H02966,11,6307.6,132.2,2.572,0,西,116.065166,39.866953
H02967,5,6611.0,128.5,4.374,1,西南,116.073613,39.829011
H02968,19,8634.8,140.7,2.345,1,南,116.029038,39.952647
H02969,1,8303.9,147.7,4.875,1,南,116.141149,40.009306
H02970,24,3293.4,55.4,0.894,0,南,116.048524,39.734835
H02971,24,9512.3,157.7,0.27,1,南,116.589166,40.090559
H02972,21,3078.2,75.8,4.51,0,北,116.084012,39.843129
H02973,6,6964.3,138.3,3.435,1,南,116.294638,39.780264
H02974,5,7977.7,150.0,2.507,0,南,116.036772,39.985463
H02975,1,3362.4,59.7,2.417,0,南,116.074345,39.935319
H02976,5,6590.9,124.5,3.179,0,南,116.131325,39.840921
H02977,1,8788.9,149.0,2.415,1,东,116.312523,39.958354
H02978,15,5935.3,101.3,4.253,1,东南,116.176955,40.012563
H02979,8,6758.3,124.3,2.794,1,南,116.073643,40.067265
H02980,5,3770.1,88.7,3.401,0,东,116.015758,40.010477
H02981,24,3824.8,58.3,1.174,1,东南,116.031873,40.026732
H02982,14,3428.2,72.0,3.56,0,东,116.355653,39.971527
H02983,4,2566.9,58.8,4.503,0,西,116.412211,39.816453
H02984,10,7721.0,138.2,2.474,1,西南,116.176659,39.73339
H02985,6,3139.2,58.8,4.699,0,南,116.457997,40.012602
H02986,10,9189.1,147.5,1.567,1,南,116.100214,39.799474
H02987,8,4903.9,101.2,0.368,1,南,116.513458,40.030817
H02988,3,5478.1,95.9,1.922,1,南,116.530769,39.853796
H02989,23,4869.1,97.4,2.179,1,东,116.536611,39.927184
H02990,2,8156.9,152.0,2.568,0,南,116.0429,39.804191
H02991,21,3515.2,57.5,3.346,0,南,116.133165,39.772943
H02992,21,3185.9,69.8,3.033,0,北,116.266907,39.886986
H02993,16,5613.9,114.9,4.323,0,南,116.543714,39.703679
H02994,15,7351.7,150.5,1.015,1,西,116.425616,39.77689
H02995,8,2837.5,49.6,4.031,1,南,116.504683,39.768829
H02996,14,6985.3,133.3,3.792,1,南,116.009082,39.786186
H02997,8,5372.9,110.7,3.032,1,南,116.155743,39.813181
H02998,12,5763.8,107.5,0.998,1,东,116.181397,40.036785
H02999,18,5228.3,115.0,1.885,0,南,116.183835,39.79649
H03000,4,5682.7,117.6,3.428,1,西,116.597112,40.019114
H03001,3,3721.2,66.6,2.042,1,南,116.277415,40.069592
H03002,9,4955.4,122.8,1.629,0,东,116.491109,39.847313
H03003,5,6543.6,134.4,2.806,1,西,116.170796,39.991627
H03004,10,7727.1,157.8,4.255,1,北,116.306149,39.823085
H03005,13,2863.8,57.6,3.338,0,西,116.378265,39.740378
H03006,17,2927.8,56.0,4.079,1,北,116.268101,39.980229
H03007,21,9454.5,151.5,0.92,1,南,116.069503,39.818193
H03008,11,3484.2,58.4,4.683,0,东南,116.570462,40.094536
H03009,5,3770.3,66.4,0.207,1,北,116.45373,40.01452
H03010,1,8470.8,153.7,4.477,0,东南,116.209098,40.016421
H03011,12,2819.8,60.2,4.227,0,西,116.430663,39.787552
H03012,13,2971.1,51.5,0.426,0,南,116.325926,39.987256
H03013,7,3477.3,63.2,0.987,0,南,116.486504,40.079702
H03014,19,10461.0,154.4,1.869,1,南,116.129507,39.88215
H03015,20,4507.2,102.0,2.947,1,东,116.513232,39.97216
H03016,7,4059.6,75.8,0.524,0,西,116.107268,40.023952
H03017,15,7072.3,132.0,0.715,0,南,116.142024,39.805614
H03018,11,5444.0,96.4,0.667,1,南,116.523549,39.946743
H03019,21,6486.1,122.1,0.289,1,北,116.097377,39.954458
H03020,23,3116.7,62.6,3.819,1,西,116.530973,39.865945
H03021,1,2980.3,45.3,3.716,0,南,116.421647,39.999412
H03022,18,5201.4,92.3,1.689,1,东,116.051514,39.955786
H03023,5,5996.4,103.8,0.763,0,南,116.259473,40.098197
H03024,12,6232.6,135.1,0.443,0,南,116.357813,39.753613
H03025,6,5469.2,104.4,3.455,1,东南,116.521638,40.042323
H03026,21,5143.8,105.0,4.526,1,南,116.313075,39.907211
H03027,11,3997.5,77.4,2.544,0,东南,116.015089,39.748052
H03028,9,4601.2,93.6,2.015,0,东南,116.288459,40.021795
H03029,8,4776.3,104.9,3.247,1,西,116.195646,39.848216
H03030,6,4069.8,69.8,1.205,0,南,116.062741,39.967462
H03031,11,3454.2,76.1,4.404,0,南,116.413983,40.092027
H03032,12,6708.0,142.5,1.09,0,南,116.306785,39.885319
H03033,15,5448.1,102.6,1.243,1,西,116.055217,39.85234
H03034,17,6906.9,136.3,0.102,0,南,116.011234,39.73877
H03035,21,4676.4,97.0,1.132,0,东南,116.530131,39.904647
H03036,19,7661.8,146.0,0.122,0,南,116.207642,39.767334
H03037,21,3514.9,76.6,0.882,0,南,116.576227,39.750057
H03038,17,7652.2,138.6,1.764,1,北,116.565931,40.096384
H03039,5,5164.5,105.7,3.274,1,西南,116.300731,40.06004
H03040,12,3287.3,65.4,2.918,1,南,116.362523,39.832132
H03041,24,4030.4,75.0,1.636,0,西,116.097242,39.775841
H03042,11,3693.5,70.0,0.518,1,南,116.523351,40.04918
H03043,8,6780.2,130.4,3.197,1,东,116.038745,40.013116
H03044,2,9078.8,152.6,2.702,1,西南,116.039718,39.827622
H03045,3,3632.2,67.2,3.8,1,东,116.038481,39.996753
H03046,15,4601.1,90.3,0.507,1,南,116.309565,39.848775
H03047,19,6273.2,124.3,1.425,0,南,116.389197,39.862878
H03048,24,8280.6,133.6,0.292,1,南,116.044263,40.074849
H03049,20,6110.0,133.4,1.029,0,南,116.432714,39.712237
H03050,10,3050.3,56.4,3.633,1,东,116.400748,39.722268
H03051,18,5976.4,121.8,0.44,0,东,116.576161,39.740204
H03052,4,4241.9,71.3,0.153,0,南,116.571583,40.018955
H03053,6,3545.0,68.7,0.303,0,东,116.14401,39.995299
H03054,13,2927.7,60.2,4.84,0,北,116.228269,40.019808
H03055,11,3009.7,51.6,2.997,0,东南,116.229913,39.717959
H03056,6,6130.8,138.9,2.188,1,东,116.377079,40.043651
H03057,7,7647.5,140.4,2.471,0,南,116.107767,39.833322
H03058,13,3771.6,79.6,4.218,0,西,116.119527,40.007652
H03059,21,5155.0,99.2,0.249,0,南,116.082311,40.07689
H03060,18,6065.5,129.8,3.438,0,南,116.275694,39.913875
H03061,6,4335.8,88.1,4.925,1,南,116.223423,40.099098
H03062,10,7872.3,133.7,1.066,1,东,116.219817,39.770806
H03063,6,3854.1,75.6,1.775,0,东,116.084548,39.798824
H03064,14,5395.5,106.3,0.86,1,东,116.123127,39.846682
H03065,10,3378.7,55.0,4.406,1,东,116.234801,39.793154
H03066,1,3699.4,60.5,4.631,1,东,116.033047,40.058176
H03067,4,4599.1,82.0,1.12,1,南,116.084453,39.886369
H03068,22,3780.2,69.7,1.68,0,东南,116.248627,39.977204
H03069,7,6720.0,123.6,1.643,1,东南,116.013375,39.869058
H03070,22,3949.6,67.7,1.254,1,南,116.08651,40.095736
H03071,6,7836.4,147.1,4.616,1,南,116.353755,39.916516
H03072,19,3403.5,72.2,4.188,1,南,116.300589,39.730259
H03073,7,3984.4,84.7,3.121,1,南,116.248974,39.840351
H03074,2,6832.8,135.2,2.793,1,西,116.394383,39.851032
H03075,3,4510.9,101.1,1.203,0,南,116.452764,39.978084
H03076,15,5324.5,101.9,1.552,0,东,116.275475,39.969527
H03077,1,2627.1,50.4,4.543,1,南,116.162716,39.921689
H03078,23,5169.8,99.1,3.819,1,南,116.316089,40.079459
H03079,13,4533.0,86.9,0.19,1,南,116.351948,39.922583
H03080,5,6478.6,124.8,4.04,0,东南,116.309437,39.709748
H03081,15,8328.3,146.6,3.705,1,东,116.433128,39.854706
H03082,19,9640.5,153.8,4.041,1,南,116.59851,40.067033
H03083,19,3351.7,73.8,4.444,0,南,116.517498,39.857405
H03084,6,8724.6,138.0,0.991,0,南,116.491522,40.008534
H03085,2,7065.7,131.2,2.161,1,南,116.498379,39.743477
H03086,8,4273.4,71.7,1.002,0,东,116.187539,39.993579
H03087,10,4343.1,90.5,2.192,0,南,116.277842,39.912552
H03088,21,3934.9,72.8,3.365,1,南,116.231315,40.080765
H03089,8,3244.0,72.3,1.561,0,南,116.256884,40.08211
H03090,6,3096.5,67.3,4.334,0,北,116.218007,39.898595
H03091,23,7891.3,127.3,2.427,0,南,116.284865,40.045349
H03092,2,6043.9,109.5,4.841,0,东,116.362863,39.96759
H03093,11,2888.1,60.0,3.781,0,北,116.588809,39.854955
H03094,21,4648.7,78.7,1.237,1,南,116.123184,40.010345
H03095,10,4873.4,103.0,3.04,0,南,116.052073,39.899196
H03096,23,8226.8,151.3,1.556,1,北,116.227974,39.879127
H03097,24,5768.7,113.0,0.309,1,南,116.334365,39.946415
H03098,21,8784.1,153.0,0.916,0,东,116.061732,39.783652
H03099,19,4519.3,78.2,1.822,1,南,116.016612,39.744509
H03100,15,4385.5,84.5,0.928,0,北,116.146676,39.912162
H03101,5,3649.2,74.1,3.393,0,南,116.574516,39.844363
H03102,1,5049.3,100.0,3.814,0,东南,116.373612,39.876358
H03103,13,3636.3,73.0,1.348,1,东南,116.548816,39.780267
H03104,21,4639.1,97.9,3.915,0,西南,116.382251,39.814083
H03105,10,8540.5,143.9,3.374,1,东南,116.596134,39.829055
H03106,3,8280.1,137.7,2.364,1,南,116.052112,39.858378
H03107,8,6679.9,153.4,4.564,0,北,116.475952,39.831538
H03108,19,3963.8,75.8,3.299,0,南,116.144713,39.743017
H03109,4,6524.6,120.3,1.103,1,南,116.169803,39.731681
H03110,10,5663.5,109.7,4.146,0,东,116.194628,39.959398
H03111,3,4454.2,82.6,2.536,1,北,116.481923,39.874011
H03112,10,8615.3,153.1,1.882,1,东南,116.202584,39.996176
H03113,21,8939.0,150.1,2.362,1,南,116.148243,39.875996
H03114,13,4122.8,88.3,4.804,0,东,116.477175,39.817761
H03115,1,4782.0,108.4,1.146,0,北,116.45243,40.001807
H03116,8,4972.4,111.5,4.104,0,南,116.258974,39.718126
H03117,3,4226.1,91.1,0.15,1,北,116.455652,39.848221
H03118,12,8786.2,154.1,4.423,1,南,116.465998,39.875932
H03119,1,8895.1,156.2,4.049,1,东,116.310234,39.784238
H03120,12,3515.6,61.8,2.354,0,东南,116.301261,39.929284
H03121,5,9822.4,158.3,2.437,1,北,116.273067,40.081631
H03122,19,6746.2,122.8,1.671,0,南,116.061907,40.055017
H03123,18,2517.2,45.2,4.294,1,南,116.5673,39.810475
H03124,9,5280.6,117.7,2.814,1,北,116.425346,39.731393
H03125,9,3612.5,69.0,0.205,1,南,116.240835,40.072794
H03126,23,4615.3,89.0,3.421,1,北,116.179853,40.063789
H03127,2,3978.3,85.8,3.531,0,西,116.181732,39.967083
H03128,18,3080.5,46.8,3.831,1,南,116.579418,40.097653
H03129,4,3528.1,74.6,4.817,1,南,116.51487,39.727984
H03130,15,7963.9,146.1,4.423,0,西,116.286609,39.838848
H03131,5,8724.6,155.9,1.779,1,北,116.05852,39.894925
H03132,7,3613.5,64.0,3.253,0,西,116.041804,39.842542
H03133,23,6124.7,119.9,3.344,0,南,116.109813,40.011168
H03134,12,3686.2,78.7,1.222,0,北,116.20991,40.05886
H03135,17,4154.4,97.7,0.867,0,西,116.567656,40.062523
H03136,17,4194.3,84.9,2.453,0,东,116.102139,39.729656
H03137,9,3198.2,45.0,2.877,1,南,116.483209,39.809613
H03138,14,4638.2,84.5,3.518,1,东,116.219314,39.796837
H03139,24,5802.3,116.5,2.18,1,东,116.118696,39.745399
H03140,6,5502.0,110.6,0.214,1,西,116.445533,39.871602
H03141,5,7770.5,152.3,1.578,0,南,116.531464,39.973415
H03142,3,3897.1,82.6,0.847,0,东南,116.471188,39.924998
H03143,24,9491.9,153.1,0.468,1,东南,116.285755,39.838
H03144,18,6952.4,142.3,2.906,0,北,116.542436,39.953646
H03145,20,3969.0,82.7,2.931,0,南,116.446984,39.816453
H03146,4,8855.5,149.4,0.342,1,东,116.131657,39.954361
H03147,14,3038.1,49.0,4.02,1,南,116.149656,39.859791
H03148,11,3197.8,66.0,0.608,1,北,116.155165,40.066903
H03149,14,6026.6,118.8,2.966,0,南,116.531462,39.844047
H03150,6,9165.4,158.6,2.552,0,西,116.042751,39.940471
H03151,9,5113.2,107.9,3.095,0,西南,116.360287,39.791945
H03152,1,7943.6,151.3,0.57,1,南,116.575171,40.052697
H03153,2,5702.7,101.9,0.148,0,东南,116.532243,39.823178
H03154,24,5171.5,93.3,4.632,0,西南,116.27235,40.058416
H03155,11,3977.2,95.1,3.93,1,南,116.190102,39.959091
H03156,13,5222.0,102.1,1.156,1,北,116.480478,39.971241
H03157,21,10704.8,156.0,0.321,1,南,116.49968,40.070007
H03158,18,4884.5,109.9,2.483,1,北,116.580833,39.712319
H03159,5,2857.1,49.5,3.956,0,南,116.012336,40.093972
H03160,12,5835.0,126.2,2.214,0,南,116.166489,39.840704
H03161,7,4256.9,87.7,4.07,1,东,116.272048,40.023014
H03162,17,6546.5,139.3,3.813,0,南,116.483151,39.986727
H03163,6,4722.7,87.3,0.461,0,南,116.296139,40.065388
H03164,24,5763.4,123.3,3.565,1,东,116.53362,39.748354
H03165,11,3725.4,53.3,4.214,1,西南,116.017929,40.092548
H03166,12,4086.3,82.4,3.54,0,西南,116.289993,39.869183
H03167,11,3769.7,69.5,2.305,1,南,116.549679,39.950268
H03168,23,3924.5,84.2,0.6,0,北,116.240667,39.93913
H03169,11,6607.0,134.7,2.426,1,东南,116.397093,39.883597
H03170,7,6666.4,141.8,3.565,0,南,116.282834,39.773601
H03171,2,5417.9,118.5,0.607,1,东,116.552709,39.701118
H03172,18,6459.2,130.2,0.36,1,东,116.547882,39.762024
H03173,7,4682.2,104.8,4.927,1,南,116.218547,39.93779
H03174,1,8793.5,156.2,2.252,1,南,116.498973,40.091229
H03175,3,5909.5,112.2,2.662,0,东,116.048755,40.093755
H03176,17,3715.2,72.6,2.306,0,南,116.53614,39.765883
H03177,13,6518.2,136.3,4.015,0,东南,116.454326,39.736768
H03178,22,5048.3,105.4,0.966,0,东,116.257128,39.993969
H03179,8,3589.1,76.0,1.235,1,北,116.325903,39.713277
H03180,22,3138.0,79.5,4.353,0,西,116.417491,39.704452
H03181,3,3459.5,59.9,0.353,0,南,116.317253,39.845447
H03182,18,5002.2,115.2,3.461,0,西南,116.314278,40.085287
H03183,21,5536.3,117.7,0.315,1,南,116.480564,39.710161
H03184,12,5731.6,123.4,2.506,1,南,116.106267,39.707616
H03185,19,8040.1,142.8,3.52,0,西南,116.300609,39.989506
H03186,17,5846.6,113.4,3.168,0,南,116.142433,39.844655
H03187,24,3010.1,52.1,4.479,1,南,116.33736,39.933049
H03188,13,5610.2,111.2,2.219,1,南,116.390731,39.708666
H03189,5,4359.9,106.0,4.761,0,西南,116.511717,39.81766
H03190,5,4230.9,90.1,3.144,0,西,116.180051,39.931209
H03191,16,8318.7,150.3,0.835,0,南,116.14404,39.870516
H03192,4,5035.0,94.9,3.854,1,东南,116.125723,39.828096
H03193,24,4912.0,108.6,4.26,1,南,116.079273,39.792674
H03194,17,7522.8,125.2,1.664,1,东南,116.037863,39.72209
H03195,17,3950.6,78.4,2.406,1,北,116.442982,39.873888
H03196,7,6048.2,127.7,2.96,0,西南,116.558354,39.977749
H03197,14,4962.8,92.0,2.688,1,东,116.301878,39.791061
H03198,15,5681.6,105.5,3.186,1,东南,116.426462,39.915892
H03199,12,7303.7,141.3,2.083,0,北,116.166337,39.734826
H03200,7,4503.5,74.8,0.154,1,东,116.562096,39.930747
H03201,15,3081.0,52.5,1.621,1,东南,116.042624,39.729406
H03202,20,4888.0,91.4,3.394,1,东,116.225155,40.006587
H03203,19,6570.3,131.1,0.392,0,南,116.195974,40.022224
H03204,18,5147.4,107.2,1.708,0,南,116.083634,39.949932
H03205,20,2500.1,46.0,3.678,1,北,116.41575,39.907067
H03206,18,7640.4,145.3,0.306,1,南,116.329887,39.717245
H03207,8,2737.2,48.8,0.639,0,南,116.563432,40.03882
H03208,10,3002.1,48.4,1.005,0,东南,116.238433,40.047052
